448,460,1
521,878,-1
173,186,1
1168,413,-1
431,689,1
263,593,-1
436,443,1
783,846,-1
1086,988,1
332,525,-1
437,506,1
280,386,-1
493,709,1
633,920,-1
554,780,1
55,726,-1
515,599,1
263,409,-1
1114,360,1
1164,543,-1
591,644,1
133,786,-1
630,706,1
182,730,-1
576,670,1
1193,893,-1
1058,498,1
1077,1164,-1
193,631,1
1174,356,-1
471,487,1
694,695,-1
383,513,1
189,252,-1
821,837,1
67,856,-1
488,636,1
1174,654,-1
379,735,1
448,463,-1
475,609,1
1100,39,-1
772,837,1
1150,534,-1
567,837,1
180,523,-1
443,583,1
316,916,-1
649,745,1
1082,502,-1
438,507,1
72,890,-1
415,780,1
1037,212,-1
1020,1036,1
141,717,-1
498,842,1
1072,339,-1
169,186,1
1123,593,-1
1080,250,1
496,542,-1
1009,412,1
66,890,-1
615,744,1
500,730,-1
575,768,1
464,957,-1
487,760,1
1112,257,-1
934,969,1
1134,986,-1
1118,965,1
1135,668,-1
619,668,1
1092,684,-1
1094,978,1
245,721,-1
436,768,1
1067,651,-1
462,554,1
15,927,-1
729,821,1
1053,22,-1
577,688,1
145,65,-1
511,549,1
291,581,-1
136,161,1
168,914,-1
515,686,1
13,884,-1
383,724,1
413,417,-1
554,780,1
225,269,-1
628,745,1
1060,887,-1
38,38,1
1110,997,-1
787,787,1
159,832,-1
168,168,1
372,410,-1
690,827,1
1132,843,-1
1077,932,1
80,821,-1
193,493,1
498,508,-1
962,965,1
1065,525,-1
1114,242,1
19,803,-1
632,632,1
122,904,-1
356,925,1
1103,312,-1
609,734,1
733,942,-1
567,710,1
589,881,-1
589,645,1
280,556,-1
1101,397,1
1242,140,-1
418,642,1
1153,830,-1
361,361,1
1069,1154,-1
477,781,1
179,187,-1
687,717,1
1207,706,-1
1079,352,1
1088,166,-1
352,352,1
1118,639,-1
404,981,1
382,727,-1
466,664,1
1208,800,-1
497,767,1
1207,76,-1
598,812,1
475,783,-1
980,997,1
205,708,-1
207,207,1
1010,267,-1
493,744,1
1048,275,-1
419,482,1
213,751,-1
642,694,1
1015,509,-1
876,876,1
1228,389,-1
747,834,1
140,805,-1
494,588,1
422,660,-1
1118,949,1
1135,189,-1
634,763,1
1234,815,-1
670,829,1
198,640,-1
819,827,1
434,804,-1
788,788,1
44,522,-1
360,971,1
232,56,-1
609,614,1
1019,1248,-1
548,738,1
1007,5,-1
1037,346,1
1095,1103,-1
494,520,1
1164,58,-1
444,468,1
345,621,-1
1076,1123,1
179,859,-1
419,631,1
1166,431,-1
607,702,1
625,910,-1
492,630,1
1211,904,-1
626,657,1
750,950,-1
460,554,1
1241,296,-1
599,744,1
286,839,-1
1113,338,1
377,500,-1
242,377,1
796,893,-1
380,874,1
275,597,-1
620,695,1
35,368,-1
1010,909,1
1033,696,-1
483,691,1
171,26,-1
588,829,1
121,55,-1
477,772,1
1116,1164,-1
615,728,1
401,743,-1
438,505,1
505,969,-1
516,561,1
1012,192,-1
1013,971,1
762,939,-1
615,819,1
12,96,-1
677,781,1
1126,1232,-1
933,968,1
0,959,-1
519,745,1
1247,304,-1
460,665,1
1058,532,-1
611,649,1
573,993,-1
466,504,1
148,519,-1
454,747,1
411,697,-1
423,657,1
734,968,-1
459,504,1
819,987,-1
1080,341,1
3,814,-1
336,336,1
133,198,-1
159,159,1
769,794,-1
632,837,1
328,884,-1
509,643,1
1122,1188,-1
1086,338,1
760,861,-1
580,607,1
240,906,-1
504,818,1
320,538,-1
427,694,1
450,601,-1
507,735,1
1094,171,-1
415,507,1
1189,649,-1
66,915,1
220,622,-1
932,932,1
1097,931,-1
511,744,1
455,514,-1
665,819,1
1089,695,-1
493,643,1
506,787,-1
560,627,1
230,35,-1
412,985,1
150,732,-1
492,559,1
1171,392,-1
1037,1104,1
415,706,-1
470,841,1
300,573,-1
599,695,1
398,636,-1
419,606,1
293,986,-1
1111,949,1
1119,567,-1
867,867,1
219,722,-1
1125,1125,1
269,900,-1
379,511,1
27,857,-1
943,974,1
1065,166,-1
1211,1211,1
1082,15,-1
1086,231,1
1138,631,-1
643,768,1
48,813,-1
379,467,1
277,590,-1
481,609,1
1200,463,-1
643,748,1
156,49,-1
747,841,1
38,65,-1
434,643,1
372,679,-1
567,588,1
1123,496,-1
1089,1089,1
424,456,-1
471,471,1
29,858,-1
1114,1121,1
55,952,-1
1244,1244,1
1206,162,-1
415,462,1
171,636,-1
466,734,1
253,551,-1
493,748,1
463,534,-1
614,619,1
1204,191,-1
1008,939,1
1156,906,-1
344,971,1
637,917,-1
454,743,1
435,570,-1
831,838,1
361,747,-1
723,747,1
746,867,-1
616,687,1
1190,798,-1
406,974,1
22,656,-1
379,709,1
1161,477,-1
1208,1208,1
212,712,-1
138,168,1
446,896,-1
415,627,1
637,83,-1
509,549,1
733,87,-1
151,200,1
195,262,-1
504,818,1
1222,901,-1
276,276,1
1192,360,-1
567,691,1
280,610,-1
556,578,1
26,818,-1
644,677,1
622,758,-1
567,621,1
875,984,-1
380,883,1
120,890,-1
565,626,1
1047,1071,-1
1142,1142,1
231,348,-1
1114,913,1
15,541,-1
1030,883,1
417,800,-1
936,993,1
335,910,-1
486,738,1
105,170,-1
935,970,1
1176,786,-1
494,781,1
51,586,-1
838,838,1
491,625,-1
117,117,1
4,454,-1
193,764,1
408,545,-1
561,772,1
531,566,-1
1058,669,1
739,984,-1
549,587,1
30,484,-1
561,580,1
770,838,-1
665,911,1
1144,424,-1
203,225,1
1015,859,-1
487,739,1
1062,472,-1
459,497,1
189,847,-1
504,715,1
1152,1217,-1
978,995,1
1052,304,-1
1118,1118,1
210,889,-1
350,354,1
470,949,-1
614,619,1
1107,1198,-1
610,739,1
770,852,-1
1108,864,1
290,320,-1
462,554,1
116,832,-1
636,781,1
1068,46,-1
591,725,1
251,520,-1
687,829,1
1052,586,-1
570,707,1
134,382,-1
354,400,1
37,796,-1
765,843,1
432,85,-1
513,764,1
1223,71,-1
630,727,1
132,354,-1
488,561,1
1162,994,-1
425,781,1
467,965,-1
1104,988,1
557,83,-1
476,627,1
1040,1222,-1
685,818,1
384,993,-1
707,780,1
1057,942,-1
402,402,1
459,823,-1
553,770,1
1152,916,-1
425,561,1
0,1223,-1
1002,1037,1
57,658,-1
40,40,1
47,661,-1
658,771,1
624,939,-1
719,719,1
2,943,-1
948,948,1
260,78,-1
1058,560,1
347,578,-1
449,561,1
1093,277,-1
416,561,1
1110,793,-1
658,739,1
595,630,-1
1002,932,1
1084,64,-1
587,631,1
653,858,-1
157,202,1
1136,257,-1
556,812,1
471,648,-1
354,932,1
184,211,-1
727,770,1
427,576,-1
393,881,1
34,365,-1
463,761,1
51,552,-1
439,591,1
380,383,-1
492,586,1
693,759,-1
1005,947,1
487,793,-1
499,571,1
1168,416,-1
707,707,1
1028,511,-1
1032,1120,1
1053,675,-1
1087,402,1
263,851,-1
1013,936,1
1033,1127,-1
470,553,1
1127,1132,-1
164,172,1
1234,363,-1
415,813,1
433,844,-1
483,702,1
538,846,-1
477,571,1
890,933,-1
161,161,1
735,948,-1
598,846,1
1211,376,-1
466,559,1
70,88,-1
492,841,1
1151,276,-1
173,203,1
692,753,-1
419,631,1
798,823,-1
630,770,1
1165,605,-1
158,186,1
356,988,-1
193,448,1
455,633,-1
487,511,1
479,982,-1
1137,1137,1
732,745,-1
1077,1077,1
73,808,-1
620,690,1
1176,188,-1
107,107,1
489,632,-1
138,138,1
1004,173,-1
455,631,1
157,304,-1
418,431,1
1127,319,-1
429,677,1
398,87,-1
1037,338,1
752,842,-1
700,841,1
31,895,-1
733,737,1
570,89,-1
627,748,1
104,768,-1
666,781,1
426,963,-1
442,694,1
1010,919,-1
469,469,1
325,767,-1
460,507,1
1226,1234,-1
404,981,1
456,700,-1
436,709,1
306,388,-1
744,819,1
175,969,-1
414,508,1
447,714,-1
399,471,1
419,821,-1
1015,1180,1
1175,56,-1
72,72,1
423,708,-1
477,691,1
453,865,-1
599,728,1
811,890,-1
38,38,1
44,567,-1
565,586,1
1078,971,-1
463,677,1
153,250,-1
428,505,1
1028,654,-1
615,724,1
230,291,-1
343,359,1
414,958,-1
1090,409,1
389,411,-1
268,268,1
820,906,-1
486,700,1
588,84,-1
605,841,1
1155,518,-1
448,716,1
1232,605,-1
749,761,1
47,773,-1
635,842,1
149,220,-1
586,626,1
1075,750,-1
415,658,1
1060,1114,-1
332,340,1
1067,760,-1
268,380,1
222,478,-1
498,676,1
589,83,-1
1030,268,1
949,973,-1
472,499,1
1170,194,-1
634,700,1
1016,430,-1
272,272,1
1144,598,-1
497,626,1
112,617,-1
551,749,1
758,872,-1
507,748,1
108,572,-1
1167,1167,1
1140,306,-1
689,723,1
1151,662,-1
463,781,1
404,665,-1
486,689,1
1132,398,-1
507,549,1
1205,458,-1
616,769,1
317,562,-1
642,668,1
614,996,-1
434,768,1
326,550,-1
1073,927,1
514,647,-1
571,729,1
236,433,-1
455,748,1
267,815,-1
1010,400,1
116,360,-1
509,780,1
634,921,-1
470,700,1
121,61,-1
608,667,1
1177,909,-1
494,666,1
1055,560,-1
442,738,1
366,663,-1
470,574,1
523,62,-1
549,643,1
676,800,-1
1002,397,1
1058,890,-1
412,974,1
386,686,-1
352,913,1
451,916,-1
466,715,1
1248,538,-1
677,687,1
236,455,-1
1037,248,1
1047,782,-1
1050,1050,1
653,962,-1
420,740,1
1169,589,-1
158,169,1
498,884,-1
579,709,1
22,842,-1
990,990,1
1049,12,-1
454,614,1
241,948,-1
488,692,1
743,903,-1
471,505,1
569,740,-1
943,943,1
227,768,-1
568,597,1
734,933,-1
418,738,1
107,222,-1
505,744,1
777,99,-1
571,740,1
340,592,-1
470,481,1
282,898,-1
466,715,1
1164,1165,-1
1207,1207,1
553,948,-1
548,586,1
385,79,-1
515,819,1
525,857,-1
767,834,1
542,609,-1
644,814,1
1207,605,-1
193,379,1
202,502,-1
718,718,1
812,993,-1
576,576,1
381,842,-1
462,471,1
1098,110,-1
582,723,1
327,82,-1
669,847,1
228,921,-1
427,614,1
595,815,-1
328,328,1
442,530,-1
948,983,1
217,360,-1
448,507,1
1030,1195,-1
429,561,1
713,896,-1
481,586,1
335,950,-1
256,260,1
458,940,-1
576,740,1
123,235,-1
842,911,1
1114,303,-1
615,707,1
1235,470,-1
925,936,1
1008,240,-1
559,846,1
1007,146,-1
460,771,1
132,189,-1
853,853,1
582,953,-1
587,676,1
165,343,-1
165,173,1
609,744,-1
1094,949,1
1062,847,-1
1151,1151,1
1157,746,-1
1212,1212,1
245,455,-1
715,779,1
316,627,-1
598,598,1
323,81,-1
747,826,1
703,789,-1
447,634,1
249,539,-1
767,826,1
1075,1228,-1
635,665,1
1021,921,-1
440,440,1
1162,1183,-1
439,520,1
404,634,-1
438,827,1
193,603,-1
1008,943,1
332,89,-1
1118,965,1
544,992,-1
607,829,1
1101,1103,-1
532,532,1
377,757,-1
554,739,1
1015,792,-1
268,877,1
1242,797,-1
1220,1220,1
1201,483,-1
580,814,1
136,546,-1
881,951,1
1236,983,-1
428,579,1
161,604,-1
686,835,1
1200,185,-1
704,741,1
477,935,-1
827,827,1
939,983,-1
161,200,1
1151,198,-1
1199,1199,1
1151,128,-1
649,843,1
365,73,-1
1155,1155,1
387,770,-1
443,635,1
764,923,-1
468,494,1
1155,284,-1
877,908,1
1083,421,-1
442,763,1
338,514,-1
588,687,1
130,888,-1
1044,1044,1
1242,428,-1
932,967,1
277,474,-1
383,813,1
683,937,-1
1002,354,1
624,908,-1
487,505,1
32,382,-1
580,692,1
1079,438,-1
634,657,1
683,826,-1
559,715,1
1243,981,-1
472,571,1
168,190,-1
691,781,1
164,657,-1
418,715,1
1046,75,-1
182,66,1
270,449,-1
468,677,1
122,614,-1
423,427,1
1121,677,-1
574,706,1
1029,885,-1
520,607,1
1110,1245,-1
630,723,1
185,748,-1
567,670,1
591,884,-1
423,734,1
408,662,-1
424,764,1
473,548,-1
710,772,1
55,658,-1
605,619,1
1244,218,-1
472,520,1
158,527,-1
765,837,1
289,305,-1
844,844,1
0,1073,-1
1032,1089,1
1011,901,-1
492,492,1
531,684,-1
406,943,1
174,454,-1
677,725,1
382,643,-1
428,513,1
164,514,-1
418,586,1
10,347,-1
425,666,1
1019,1076,-1
1048,1048,1
810,824,-1
565,747,1
899,907,-1
642,715,1
296,637,-1
431,470,1
225,553,-1
610,728,1
1187,967,-1
841,841,1
1174,318,-1
621,717,1
1024,1106,-1
481,586,1
1208,126,-1
1152,44,1
43,849,-1
1094,939,1
25,93,-1
415,764,1
549,751,-1
499,761,1
292,51,-1
509,631,1
210,553,-1
686,764,1
1185,689,-1
668,747,1
1070,189,-1
132,132,1
425,623,-1
340,352,1
721,867,-1
448,509,1
1009,963,-1
477,772,1
1111,28,-1
456,468,1
1138,1220,-1
249,340,1
322,933,-1
1037,350,1
129,758,-1
1193,1193,1
349,556,-1
583,676,1
109,438,-1
549,827,1
39,677,-1
745,745,1
11,887,-1
505,827,1
228,795,-1
716,739,1
1153,749,-1
509,515,1
737,74,-1
630,706,1
1168,850,-1
415,438,1
147,175,-1
193,707,1
387,403,-1
1025,939,1
798,874,-1
1073,995,1
800,96,-1
1090,958,1
108,512,-1
1058,764,1
1031,1246,-1
305,305,1
914,996,-1
1098,1115,1
1111,758,-1
740,781,1
588,902,-1
504,609,1
48,616,-1
472,670,1
55,83,-1
456,567,1
1157,591,-1
918,918,1
1130,680,-1
1169,1196,1
467,909,-1
659,659,1
311,397,-1
151,229,1
1138,1206,-1
432,813,1
1158,883,-1
569,574,1
1137,230,-1
444,580,1
1145,726,-1
117,172,1
257,931,-1
591,740,1
220,610,-1
569,770,1
33,611,-1
477,494,1
136,488,-1
632,666,1
48,929,-1
958,962,1
1082,63,-1
442,727,1
1053,496,-1
723,738,1
1234,265,-1
715,763,1
139,688,-1
583,599,1
201,911,-1
579,835,1
1001,446,-1
439,616,1
414,681,-1
1091,1119,1
1017,139,-1
472,616,1
1195,965,-1
952,961,1
1197,562,-1
643,716,1
1131,980,-1
551,580,1
213,397,-1
135,168,1
1030,1190,-1
611,644,1
678,726,-1
424,432,1
163,945,-1
300,985,1
531,950,-1
551,765,1
551,592,-1
1094,409,1
1224,309,-1
424,566,1
481,890,-1
379,615,1
101,239,-1
569,723,1
685,918,-1
454,578,1
512,976,-1
804,804,1
1163,687,-1
1021,920,1
386,814,-1
434,728,1
398,840,-1
379,669,1
113,188,-1
493,587,1
392,92,-1
910,910,1
1182,268,-1
434,505,1
433,743,-1
470,767,1
516,599,-1
399,467,1
647,713,-1
632,636,1
325,811,-1
636,761,1
1052,685,-1
492,664,1
805,826,-1
435,708,1
1118,831,-1
368,368,1
1194,522,-1
185,202,1
1189,973,-1
442,569,1
397,729,-1
621,837,1
1058,749,-1
401,401,1
1100,288,-1
560,587,1
412,921,-1
442,834,1
330,879,-1
423,586,1
0,791,-1
702,725,1
552,711,-1
467,615,1
202,449,-1
1113,342,1
1219,768,-1
334,967,1
151,793,-1
604,604,1
1027,586,-1
456,611,1
1088,821,-1
383,819,1
1054,96,-1
466,706,1
149,6,-1
252,258,1
1145,350,-1
588,725,1
1181,69,-1
434,460,1
512,800,-1
372,864,1
594,761,-1
614,779,1
403,703,-1
665,669,1
429,539,-1
567,670,1
820,943,-1
463,472,1
644,828,-1
1029,1029,1
375,652,-1
1124,1124,1
285,876,-1
607,644,1
52,560,-1
380,956,1
269,309,-1
234,332,1
339,537,-1
1009,939,1
1190,1239,-1
1005,982,1
490,520,-1
433,461,1
1192,792,-1
628,740,1
1067,582,-1
486,634,1
1026,1036,-1
459,565,1
325,624,-1
1058,476,1
1217,612,-1
1021,909,1
464,72,-1
1152,1248,1
545,757,-1
418,609,1
1094,662,-1
439,588,1
293,516,-1
565,578,1
1144,258,-1
509,760,1
347,918,-1
448,482,1
314,962,-1
476,587,1
1215,53,-1
504,626,1
432,555,-1
459,694,1
1185,864,-1
620,827,1
1169,45,-1
372,987,1
1198,812,-1
574,598,1
1205,654,-1
1013,925,1
452,601,-1
635,780,1
146,196,-1
372,987,1
364,589,-1
781,814,1
2,741,-1
1013,356,1
1085,805,-1
470,574,1
1235,882,-1
424,455,1
1110,313,-1
487,669,1
135,961,-1
701,735,1
1003,269,-1
472,628,1
1094,85,-1
1058,842,1
26,696,-1
736,843,1
1144,956,-1
443,842,1
101,48,-1
626,738,1
1027,1031,-1
460,606,1
109,273,-1
342,400,1
470,472,-1
449,837,1
164,255,-1
1203,1203,1
756,777,-1
350,400,1
979,981,-1
707,748,1
1070,768,-1
516,814,1
1222,250,-1
439,843,1
86,959,-1
429,449,1
499,779,-1
1120,375,1
421,597,-1
631,835,1
419,793,-1
1052,1052,1
1038,166,-1
643,842,1
103,534,-1
632,677,1
1154,23,-1
560,760,1
1008,639,-1
383,701,1
1148,651,-1
442,834,1
1236,420,-1
759,763,1
590,621,-1
1072,1072,1
1118,53,-1
520,588,1
1127,44,-1
380,868,1
1030,229,-1
161,161,1
1161,970,-1
616,769,1
327,549,-1
629,629,1
1233,753,-1
548,694,1
200,909,-1
1046,901,1
103,165,-1
513,690,1
71,98,-1
609,630,1
617,892,-1
487,686,1
268,594,-1
419,707,1
276,677,-1
1075,976,1
347,361,-1
475,548,1
1038,415,-1
383,560,1
1030,832,-1
330,330,1
1100,810,-1
80,80,1
379,860,-1
566,842,1
635,894,-1
1073,1073,1
41,498,-1
1079,1079,1
1051,299,-1
676,709,1
0,792,-1
505,768,1
332,647,-1
852,852,1
147,690,-1
472,628,1
1005,534,-1
1058,487,1
783,931,-1
248,354,1
1188,1237,-1
734,846,1
53,662,-1
516,632,1
622,889,-1
462,493,1
606,806,-1
599,631,1
48,623,-1
609,689,1
1225,603,-1
471,587,1
539,881,-1
158,186,1
346,384,-1
568,674,1
151,620,-1
561,749,1
440,638,-1
883,960,1
382,922,-1
551,691,1
175,4,-1
584,717,1
584,80,-1
456,725,1
152,795,-1
338,967,1
668,847,-1
635,707,1
11,877,-1
789,789,1
1026,138,-1
459,747,1
130,977,-1
578,605,1
2,284,-1
437,461,1
110,660,-1
454,675,1
1079,278,-1
475,609,1
158,308,-1
666,829,1
455,957,-1
438,438,1
394,729,-1
576,632,1
185,733,-1
586,826,1
1032,998,-1
513,748,1
368,6,-1
420,483,1
1079,248,-1
1018,954,1
1132,338,-1
657,689,1
1156,521,-1
497,634,1
164,636,-1
553,767,1
1067,927,-1
356,936,1
130,491,-1
513,764,1
60,618,-1
614,779,1
1166,714,-1
383,716,1
577,996,-1
513,847,1
705,964,-1
615,643,1
205,760,-1
1112,975,1
1185,229,-1
621,644,1
1210,659,-1
626,747,1
608,745,-1
454,497,1
1202,29,-1
643,695,1
691,788,-1
379,511,1
509,882,-1
1024,1024,1
194,763,-1
582,715,1
1184,193,-1
554,728,1
571,696,-1
231,375,1
265,386,-1
468,749,1
1088,984,-1
255,257,1
951,964,-1
412,939,1
714,748,-1
1046,960,1
760,761,-1
460,471,1
914,921,-1
486,619,1
1074,94,-1
358,400,1
427,97,-1
139,210,1
1109,340,-1
588,691,1
122,364,-1
779,779,1
1122,1242,-1
338,920,1
576,820,-1
551,644,1
106,804,-1
606,739,1
1179,341,-1
515,709,1
266,38,-1
1032,231,1
258,391,-1
118,200,1
1021,548,-1
515,570,1
131,360,-1
241,342,1
1232,231,-1
729,749,1
770,794,-1
482,709,1
33,43,-1
399,709,1
849,855,-1
346,400,1
1132,958,-1
586,657,1
1100,158,-1
354,397,1
210,437,-1
109,109,1
260,977,-1
1111,412,1
330,921,-1
1027,1098,1
1044,969,-1
632,691,1
437,574,-1
436,620,1
552,752,-1
444,725,1
1138,86,-1
1094,927,1
1017,676,-1
628,691,1
725,992,-1
735,748,1
194,902,-1
1010,988,1
1213,591,-1
471,635,1
148,238,-1
611,837,1
574,878,-1
931,946,1
665,745,-1
1107,950,1
1071,609,-1
864,960,1
1213,13,-1
578,738,1
1174,952,-1
583,819,1
508,808,-1
631,665,1
1176,782,-1
20,20,1
1094,210,-1
379,515,1
225,273,-1
234,336,1
551,686,-1
615,764,1
1097,933,-1
997,997,1
303,89,-1
560,570,1
1016,1160,-1
551,692,1
146,788,-1
429,843,1
1204,353,-1
383,701,1
1017,654,-1
498,676,1
321,924,-1
627,635,1
418,676,-1
415,610,1
130,355,-1
193,709,1
206,319,-1
669,847,1
1161,396,-1
1030,380,1
1062,685,-1
1151,232,1
73,985,-1
415,507,1
299,409,-1
118,229,1
220,737,-1
463,837,1
1062,576,-1
505,554,1
1067,1163,-1
605,657,1
409,86,-1
1118,939,1
592,649,-1
443,493,1
1180,914,-1
462,695,1
696,986,-1
151,161,1
1193,729,-1
447,475,1
1212,611,-1
615,665,1
1017,1099,-1
1151,1199,1
1141,829,-1
946,957,1
1091,932,-1
1009,1111,1
288,987,-1
443,690,1
399,804,-1
729,772,1
45,636,-1
576,611,1
1017,969,-1
743,770,1
1143,859,-1
644,649,1
423,526,-1
615,669,1
1216,551,-1
1083,1083,1
734,9,-1
509,771,1
250,833,-1
1119,979,1
1125,475,-1
559,559,1
256,857,-1
1118,939,1
1100,726,-1
505,695,1
516,633,-1
1022,965,1
700,798,-1
574,675,1
381,484,-1
1079,344,1
117,1179,-1
1010,1086,1
436,550,-1
690,709,1
1012,763,-1
606,635,1
1231,481,-1
1079,360,1
1003,1061,-1
444,621,1
1093,194,-1
1089,350,1
220,783,-1
598,694,1
1178,420,-1
147,147,1
1027,1067,-1
1018,995,1
436,946,-1
692,781,1
295,586,-1
429,616,1
296,310,-1
740,749,1
631,75,-1
685,743,1
700,998,-1
1025,1106,1
1243,183,-1
419,695,1
1140,311,-1
599,665,1
153,961,-1
616,717,1
121,626,-1
161,161,1
326,652,-1
690,709,1
230,962,-1
812,834,1
1092,530,-1
1124,1142,1
1237,496,-1
1025,974,1
269,973,-1
1008,985,1
338,645,-1
511,728,1
1075,1241,-1
439,821,1
690,924,-1
760,842,1
668,881,-1
1018,1106,1
415,636,-1
579,690,1
678,882,-1
723,770,1
184,880,-1
338,909,1
35,357,-1
424,695,1
460,751,-1
470,738,1
1025,1239,-1
1032,988,1
1096,666,-1
244,259,1
358,779,-1
430,845,1
1060,449,-1
432,728,1
742,921,-1
513,744,1
329,84,-1
486,657,1
127,748,-1
158,225,1
1162,496,-1
504,630,1
177,896,-1
575,701,1
1130,1155,-1
554,587,1
709,746,-1
515,549,1
239,287,-1
657,738,1
110,549,-1
768,819,1
195,663,-1
607,632,1
1118,99,-1
199,228,1
356,822,-1
557,701,1
1054,869,-1
694,818,1
1203,178,-1
399,739,1
128,685,-1
632,736,1
261,889,-1
642,734,1
569,656,-1
358,909,1
1000,1083,-1
562,562,1
522,987,-1
463,636,1
1163,86,-1
498,549,1
113,126,-1
498,690,1
4,769,-1
588,636,1
1036,556,-1
1077,967,1
132,349,-1
1027,1180,1
312,802,-1
1203,1203,1
888,991,-1
710,745,1
11,1240,-1
1106,406,1
490,878,-1
434,686,1
386,795,-1
586,743,1
358,492,-1
610,760,1
138,831,-1
1164,1164,1
181,958,-1
1030,877,1
47,870,-1
511,768,1
372,503,-1
926,972,1
1226,573,-1
1009,939,1
685,859,-1
231,354,1
1224,378,-1
610,707,1
368,87,-1
557,587,1
653,952,-1
89,89,1
132,714,-1
706,743,1
1010,362,-1
578,818,1
845,877,-1
516,729,1
264,706,-1
11,11,1
1161,720,-1
481,605,1
1172,928,-1
419,780,1
597,711,-1
609,609,1
209,40,-1
739,842,1
451,499,-1
1021,1101,1
425,547,-1
676,835,1
687,968,-1
409,985,1
533,830,-1
429,468,1
246,775,-1
472,571,1
892,965,-1
463,717,1
15,948,-1
434,686,1
380,799,-1
587,764,1
1052,558,-1
483,628,1
326,569,-1
559,668,1
849,854,-1
1118,954,1
359,548,-1
1058,690,1
1153,647,-1
203,222,1
411,793,-1
614,706,1
1072,441,-1
606,847,1
266,290,-1
444,761,1
1228,22,-1
691,843,1
1101,838,-1
606,739,1
511,972,-1
486,734,1
568,813,-1
664,834,1
159,772,-1
516,761,1
135,303,-1
606,827,1
171,188,-1
579,835,1
1126,1229,-1
582,700,1
27,86,-1
415,643,1
113,613,-1
429,483,1
493,503,-1
498,627,1
460,983,-1
565,574,1
1028,2,-1
1025,943,1
371,413,-1
477,702,1
1017,834,-1
855,855,1
165,767,-1
716,744,1
277,564,-1
557,587,1
1023,926,-1
632,837,1
228,444,-1
1102,958,1
436,834,-1
483,644,1
1110,762,-1
635,835,1
1006,971,-1
578,657,1
701,973,-1
1092,945,1
447,847,-1
373,877,1
416,979,-1
497,694,1
340,532,-1
260,260,1
20,667,-1
1037,397,1
129,640,-1
231,248,1
1148,463,-1
566,695,1
183,933,-1
504,812,1
1077,1098,-1
669,771,1
254,765,-1
588,781,1
1040,221,-1
666,814,1
1206,912,-1
1058,560,1
1190,673,-1
628,710,1
1103,1194,-1
443,448,1
1119,712,-1
570,744,1
600,791,-1
702,765,1
1215,539,-1
454,569,1
39,895,-1
1198,1198,1
386,556,-1
399,635,1
634,670,-1
621,677,1
342,791,-1
1058,631,1
199,250,-1
380,864,1
1184,226,-1
943,962,1
522,720,-1
384,848,1
66,912,-1
456,670,1
378,384,-1
176,176,1
1184,286,-1
380,864,1
264,521,-1
438,513,1
1139,34,-1
727,738,1
222,631,-1
591,692,1
676,861,-1
445,445,1
280,842,-1
509,695,1
165,547,-1
497,619,1
758,886,-1
439,494,1
17,541,-1
393,956,1
536,738,-1
549,658,1
1142,889,-1
494,632,1
74,956,-1
424,768,1
382,966,-1
488,576,1
1070,249,-1
725,821,1
177,735,-1
1058,665,1
490,621,-1
383,419,1
1099,1123,-1
157,168,1
1232,254,-1
566,819,1
307,8,-1
716,813,1
406,947,-1
434,434,1
175,764,-1
455,513,1
1126,1177,-1
1121,356,1
12,352,-1
507,744,1
501,848,-1
735,819,1
151,174,-1
700,846,1
1078,1141,-1
486,614,1
246,62,-1
466,759,1
1169,62,-1
460,467,1
510,555,-1
253,255,1
1240,1246,-1
373,951,1
271,618,-1
665,780,1
820,973,-1
418,586,1
1237,831,-1
444,745,1
330,568,-1
436,610,1
293,881,-1
1144,1144,1
194,374,-1
499,677,1
2,390,-1
628,649,1
1028,534,-1
724,764,1
549,797,-1
399,631,1
1025,432,-1
511,771,1
745,80,-1
472,821,1
35,895,-1
455,509,1
15,546,-1
626,779,1
243,291,-1
695,739,1
1242,739,-1
580,710,1
517,629,-1
442,556,1
574,873,-1
1009,962,1
446,650,-1
515,716,1
241,963,-1
468,745,1
381,825,-1
1074,975,1
502,830,-1
399,557,1
395,721,-1
588,717,1
468,801,-1
534,534,1
107,594,-1
611,636,1
1146,455,-1
466,738,1
223,379,-1
434,658,1
1195,303,-1
335,351,1
695,779,-1
1021,342,1
709,933,-1
606,690,1
640,771,-1
467,643,1
664,897,-1
1111,954,1
111,652,-1
757,757,1
163,299,-1
702,837,1
734,997,-1
826,826,1
292,336,-1
193,724,1
1139,675,-1
706,734,1
1021,258,-1
107,67,1
1115,431,-1
532,532,1
223,289,-1
631,716,1
700,772,-1
615,690,1
382,393,-1
497,565,1
25,749,-1
1005,1006,1
1049,593,-1
424,768,1
1158,306,-1
551,745,1
1064,707,-1
497,743,1
293,987,-1
1092,945,1
31,355,-1
609,779,1
1067,8,-1
494,616,1
121,7,-1
1032,1104,1
159,849,-1
273,273,1
1130,474,-1
734,826,1
1144,223,-1
569,634,1
808,901,-1
427,685,1
1138,221,-1
692,745,1
385,885,-1
311,311,1
374,716,-1
477,740,1
1044,782,-1
507,615,1
508,644,-1
644,837,1
296,564,-1
631,819,1
254,852,-1
709,744,1
772,882,-1
584,749,1
1023,711,-1
499,691,1
377,572,-1
172,205,1
544,884,-1
608,667,1
188,37,-1
436,599,1
269,947,-1
468,691,1
1216,986,-1
204,204,1
1061,452,-1
580,843,1
378,902,-1
